subject,function,module,relative path,param index,param name,is tensor,is container,tensor types,container element types
NLPGNN,ALBERT_NER.call,albert_cls_test,tests/CLS/ALBERT/albert_cls_test.py,1,inputs,true,true,,0: INT64[Constant,32; Constant,10] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,10] | INT64[Constant,8; Constant,80] | INT64[Symbolic,?; Constant,10] | INT64[Symbolic,?; Constant,80]; 1: INT64[Constant,32; Constant,10] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,10] | INT64[Constant,8; Constant,80] | INT64[Symbolic,?; Constant,10] | INT64[Symbolic,?; Constant,80]; 2: INT64[Constant,32; Constant,10] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,10] | INT64[Constant,8; Constant,80] | INT64[Symbolic,?; Constant,10] | INT64[Symbolic,?; Constant,80]
NLPGNN,ALBERT_NER.call,albert_cls_test,tests/CLS/ALBERT/albert_cls_test.py,2,is_training,false,false,,
NLPGNN,ALBERT_NER.call,albert_cls_train,tests/CLS/ALBERT/albert_cls_train.py,1,inputs,true,true,,0: INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,80]; 1: INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,80]; 2: INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,80]
NLPGNN,ALBERT_NER.call,albert_cls_train,tests/CLS/ALBERT/albert_cls_train.py,2,is_training,false,false,,
NLPGNN,ALBERT_NER.call,albert_ner_test,tests/NER/NER_EN/albert_ner_test.py,1,inputs,true,true,,0: INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,80] | INT64[Symbolic,?; Constant,100] | INT64[Symbolic,?; Constant,80]; 1: INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,80] | INT64[Symbolic,?; Constant,100] | INT64[Symbolic,?; Constant,80]; 2: INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,80] | INT64[Symbolic,?; Constant,100] | INT64[Symbolic,?; Constant,80]
NLPGNN,ALBERT_NER.call,albert_ner_test,tests/NER/NER_EN/albert_ner_test.py,2,is_training,false,false,,
NLPGNN,ALBERT_NER.call,albert_ner_train,tests/NER/NER_EN/albert_ner_train.py,1,inputs,true,true,,0: INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,80]; 1: INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,80]; 2: INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,80]
NLPGNN,ALBERT_NER.call,albert_ner_train,tests/NER/NER_EN/albert_ner_train.py,2,is_training,false,false,,
NLPGNN,ALBERT_NER.predict,albert_cls_test,tests/CLS/ALBERT/albert_cls_test.py,1,inputs,true,true,,0: INT64[Constant,32; Constant,10] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,10] | INT64[Constant,8; Constant,80] | INT64[Symbolic,?; Constant,10] | INT64[Symbolic,?; Constant,80]; 1: INT64[Constant,32; Constant,10] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,10] | INT64[Constant,8; Constant,80] | INT64[Symbolic,?; Constant,10] | INT64[Symbolic,?; Constant,80]; 2: INT64[Constant,32; Constant,10] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,10] | INT64[Constant,8; Constant,80] | INT64[Symbolic,?; Constant,10] | INT64[Symbolic,?; Constant,80]
NLPGNN,ALBERT_NER.predict,albert_cls_test,tests/CLS/ALBERT/albert_cls_test.py,2,is_training,false,false,,
NLPGNN,ALBERT_NER.predict,albert_cls_train,tests/CLS/ALBERT/albert_cls_train.py,1,inputs,false,,,
NLPGNN,ALBERT_NER.predict,albert_cls_train,tests/CLS/ALBERT/albert_cls_train.py,2,is_training,false,,,
NLPGNN,ALBERT_NER.predict,albert_ner_test,tests/NER/NER_EN/albert_ner_test.py,1,inputs,true,true,,0: INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,80] | INT64[Symbolic,?; Constant,100] | INT64[Symbolic,?; Constant,80]; 1: INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,80] | INT64[Symbolic,?; Constant,100] | INT64[Symbolic,?; Constant,80]; 2: INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,80] | INT64[Symbolic,?; Constant,100] | INT64[Symbolic,?; Constant,80]
NLPGNN,ALBERT_NER.predict,albert_ner_test,tests/NER/NER_EN/albert_ner_test.py,2,is_training,false,false,,
NLPGNN,ALBERT_NER.predict,albert_ner_train,tests/NER/NER_EN/albert_ner_train.py,1,inputs,false,,,
NLPGNN,ALBERT_NER.predict,albert_ner_train,tests/NER/NER_EN/albert_ner_train.py,2,is_training,false,,,
NLPGNN,AdamWarmup.__init__,optim,nlpgnn/optimizers/optim.py,1,learning_rate,false,false,,
NLPGNN,AdamWarmup.__init__,optim,nlpgnn/optimizers/optim.py,10,bias_correction,false,false,,
NLPGNN,AdamWarmup.__init__,optim,nlpgnn/optimizers/optim.py,11,weight_decay_pattern,false,false,,
NLPGNN,AdamWarmup.__init__,optim,nlpgnn/optimizers/optim.py,12,name,false,false,,
NLPGNN,AdamWarmup.__init__,optim,nlpgnn/optimizers/optim.py,2,decay_steps,false,false,,
NLPGNN,AdamWarmup.__init__,optim,nlpgnn/optimizers/optim.py,3,warmup_steps,false,false,,
NLPGNN,AdamWarmup.__init__,optim,nlpgnn/optimizers/optim.py,4,end_learning_rate,false,false,,
NLPGNN,AdamWarmup.__init__,optim,nlpgnn/optimizers/optim.py,5,power,false,false,,
NLPGNN,AdamWarmup.__init__,optim,nlpgnn/optimizers/optim.py,6,beta_1,false,false,,
NLPGNN,AdamWarmup.__init__,optim,nlpgnn/optimizers/optim.py,7,beta_2,false,false,,
NLPGNN,AdamWarmup.__init__,optim,nlpgnn/optimizers/optim.py,8,weight_decay_rate,false,false,,
NLPGNN,AdamWarmup.__init__,optim,nlpgnn/optimizers/optim.py,9,epsilon,false,false,,
NLPGNN,AdamWarmup._create_slots,optim,nlpgnn/optimizers/optim.py,1,var_list,false,,,
NLPGNN,AdamWarmup._resource_apply_dense,optim,nlpgnn/optimizers/optim.py,1,grad,false,,,
NLPGNN,AdamWarmup._resource_apply_dense,optim,nlpgnn/optimizers/optim.py,2,var,false,,,
NLPGNN,AdamWarmup._resource_apply_op,optim,nlpgnn/optimizers/optim.py,1,grad,false,,,
NLPGNN,AdamWarmup._resource_apply_op,optim,nlpgnn/optimizers/optim.py,2,var,false,,,
NLPGNN,AdamWarmup._resource_apply_op,optim,nlpgnn/optimizers/optim.py,3,indices,false,,,
NLPGNN,AdamWarmup._resource_apply_sparse,optim,nlpgnn/optimizers/optim.py,1,grad,false,,,
NLPGNN,AdamWarmup._resource_apply_sparse,optim,nlpgnn/optimizers/optim.py,2,var,false,,,
NLPGNN,AdamWarmup._resource_apply_sparse,optim,nlpgnn/optimizers/optim.py,3,indices,false,,,
NLPGNN,AlbertTransformer.__init__,albert_transformer,nlpgnn/layers/albert_transformer.py,1,hidden_size,false,false,,
NLPGNN,AlbertTransformer.__init__,albert_transformer,nlpgnn/layers/albert_transformer.py,10,name,false,false,,
NLPGNN,AlbertTransformer.__init__,albert_transformer,nlpgnn/layers/albert_transformer.py,2,num_attention_heads,false,false,,
NLPGNN,AlbertTransformer.__init__,albert_transformer,nlpgnn/layers/albert_transformer.py,3,attention_head_size,false,false,,
NLPGNN,AlbertTransformer.__init__,albert_transformer,nlpgnn/layers/albert_transformer.py,4,attention_probs_dropout_prob,false,false,,
NLPGNN,AlbertTransformer.__init__,albert_transformer,nlpgnn/layers/albert_transformer.py,5,intermediate_size,false,false,,
NLPGNN,AlbertTransformer.__init__,albert_transformer,nlpgnn/layers/albert_transformer.py,6,intermediate_act_fn,false,false,,
NLPGNN,AlbertTransformer.__init__,albert_transformer,nlpgnn/layers/albert_transformer.py,7,initializer_range,false,false,,
NLPGNN,AlbertTransformer.__init__,albert_transformer,nlpgnn/layers/albert_transformer.py,8,hidden_dropout_prob,false,false,,
NLPGNN,AlbertTransformer.__init__,albert_transformer,nlpgnn/layers/albert_transformer.py,9,use_einsum,false,false,,
NLPGNN,AlbertTransformer.build,albert_transformer,nlpgnn/layers/albert_transformer.py,1,input_shape,false,false,,
NLPGNN,AlbertTransformer.call,albert_transformer,nlpgnn/layers/albert_transformer.py,1,input_tensor,true,,FLOAT32[Constant,8; Constant,100; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved; Unresolved; Unresolved] | FLOAT32[Constant,8; Unresolved] | FLOAT32[Unresolved; Unresolved; Unresolved],
NLPGNN,AlbertTransformer.call,albert_transformer,nlpgnn/layers/albert_transformer.py,2,attention_mask,true,,INT32[Constant,8; Constant,100] | INT32[Constant,8; Constant,10],
NLPGNN,AlbertTransformer.call,albert_transformer,nlpgnn/layers/albert_transformer.py,3,is_training,false,false,,
NLPGNN,ApplyNodeFunc.__init__,GIN,nlpgnn/models/GIN.py,1,mlp,false,false,,
NLPGNN,ApplyNodeFunc.forward,GIN,nlpgnn/models/GIN.py,1,h,false,,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,1,param,false,false,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,10,type_vocab_size,false,false,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,11,intermediate_size,false,false,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,12,max_position_embeddings,false,false,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,13,attention_probs_dropout_prob,false,false,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,14,use_one_hot_embeddings,false,false,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,15,num_hidden_layers,false,false,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,16,name,false,false,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,2,batch_size,false,false,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,3,maxlen,false,false,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,4,vocab_size,false,false,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,5,hidden_size,false,false,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,6,hidden_act,false,false,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,7,num_attention_heads,false,false,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,8,initializer_range,false,false,,
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,9,hidden_dropout_prob,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,1,param,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,10,type_vocab_size,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,11,intermediate_size,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,12,max_position_embeddings,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,13,attention_probs_dropout_prob,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,14,use_one_hot_embeddings,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,15,num_hidden_layers,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,16,name,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,2,batch_size,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,3,maxlen,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,4,vocab_size,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,5,hidden_size,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,6,hidden_act,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,7,num_attention_heads,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,8,initializer_range,false,false,,
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,9,hidden_dropout_prob,false,false,,
NLPGNN,BERT.build,bert,nlpgnn/models/bert.py,1,input_shape,false,false,,
NLPGNN,BERT.build,bert,tests/GNN/BERT-TextGCN/bert.py,1,input_shape,false,false,,
NLPGNN,BERT.call,bert,nlpgnn/models/bert.py,1,inputs,true,true,,0: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,10] | INT64[Constant,10; Constant,128] | INT64[Constant,10; Constant,4] | INT64[Constant,16; Constant,100] | INT64[Constant,2; Constant,100] | INT64[Constant,2; Constant,10] | INT64[Constant,2; Constant,4] | INT64[Constant,6; Constant,100] | INT64[Constant,6; Constant,128] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,10] | INT64[Symbolic,?; Constant,100]; 1: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,10] | INT64[Constant,10; Constant,128] | INT64[Constant,10; Constant,4] | INT64[Constant,16; Constant,100] | INT64[Constant,2; Constant,100] | INT64[Constant,2; Constant,10] | INT64[Constant,2; Constant,4] | INT64[Constant,6; Constant,100] | INT64[Constant,6; Constant,128] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,10] | INT64[Symbolic,?; Constant,100]; 2: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,10] | INT64[Constant,10; Constant,128] | INT64[Constant,10; Constant,4] | INT64[Constant,16; Constant,100] | INT64[Constant,2; Constant,100] | INT64[Constant,2; Constant,10] | INT64[Constant,2; Constant,4] | INT64[Constant,6; Constant,100] | INT64[Constant,6; Constant,128] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,10] | INT64[Symbolic,?; Constant,100]
NLPGNN,BERT.call,bert,nlpgnn/models/bert.py,2,is_training,false,false,,
NLPGNN,BERT.call,bert,tests/GNN/BERT-TextGCN/bert.py,1,inputs,true,true,,0: INT32[TOP]; 1: INT32[TOP]; 2: INT32[TOP]
NLPGNN,BERT.call,bert,tests/GNN/BERT-TextGCN/bert.py,2,is_training,false,false,,
NLPGNN,BERT_NER.__init__,bert_classification_test,tests/CLS/BERT/bert_classification_test.py,1,param,false,false,,
NLPGNN,BERT_NER.__init__,bert_classification_train,tests/CLS/BERT/bert_classification_train.py,1,param,false,false,,
NLPGNN,BERT_NER.__init__,bert_ner_crf_test,tests/NER/NER_ZH/bert_ner_crf_test.py,1,param,false,false,,
NLPGNN,BERT_NER.__init__,bert_ner_crf_train,tests/NER/NER_ZH/bert_ner_crf_train.py,1,param,false,false,,
NLPGNN,BERT_NER.__init__,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,1,param,false,false,,
NLPGNN,BERT_NER.__init__,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,1,param,false,false,,
NLPGNN,BERT_NER.__init__,bert_ner_train,tests/NER/NER_EN/bert_ner_train.py,1,param,false,false,,
NLPGNN,BERT_NER.__init__,bert_ner_train,tests/NER/NER_ZH/bert_ner_train.py,1,param,false,false,,
NLPGNN,BERT_NER.__init__,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,1,param,false,false,,
NLPGNN,BERT_NER.call,bert_classification_test,tests/CLS/BERT/bert_classification_test.py,1,inputs,true,true,,0: INT64[Constant,10; Constant,100] | INT64[Constant,8; Constant,100] | INT64[Symbolic,?; Constant,100]; 1: INT64[Constant,10; Constant,100] | INT64[Constant,8; Constant,100] | INT64[Symbolic,?; Constant,100]; 2: INT64[Constant,10; Constant,100] | INT64[Constant,8; Constant,100] | INT64[Symbolic,?; Constant,100]
NLPGNN,BERT_NER.call,bert_classification_test,tests/CLS/BERT/bert_classification_test.py,2,is_training,false,false,,
NLPGNN,BERT_NER.call,bert_classification_train,tests/CLS/BERT/bert_classification_train.py,1,inputs,true,true,,0: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,4] | INT64[Constant,2; Constant,100] | INT64[Constant,2; Constant,4]; 1: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,4] | INT64[Constant,2; Constant,100] | INT64[Constant,2; Constant,4]; 2: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,4] | INT64[Constant,2; Constant,100] | INT64[Constant,2; Constant,4]
NLPGNN,BERT_NER.call,bert_classification_train,tests/CLS/BERT/bert_classification_train.py,2,is_training,false,false,,
NLPGNN,BERT_NER.call,bert_ner_crf_test,tests/NER/NER_ZH/bert_ner_crf_test.py,1,inputs,true,true,,0: INT64[Constant,10; Constant,100] | INT64[Constant,16; Constant,100] | INT64[Symbolic,?; Constant,100]; 1: INT64[Constant,10; Constant,100] | INT64[Constant,16; Constant,100] | INT64[Symbolic,?; Constant,100]; 2: INT64[Constant,10; Constant,100] | INT64[Constant,16; Constant,100] | INT64[Symbolic,?; Constant,100]; 3: INT64[Constant,10; Constant,100] | INT64[Constant,10] | INT64[Constant,16; Constant,100] | INT64[Constant,16] | INT64[Symbolic,?; Constant,100] | INT64[Symbolic,?]
NLPGNN,BERT_NER.call,bert_ner_crf_test,tests/NER/NER_ZH/bert_ner_crf_test.py,2,is_training,false,false,,
NLPGNN,BERT_NER.call,bert_ner_crf_train,tests/NER/NER_ZH/bert_ner_crf_train.py,1,inputs,true,true,,0: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,10] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,10]; 1: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,10] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,10]; 2: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,10] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,10]; 3: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,10] | INT64[Constant,10] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,10] | INT64[Constant,8]
NLPGNN,BERT_NER.call,bert_ner_crf_train,tests/NER/NER_ZH/bert_ner_crf_train.py,2,is_training,false,false,,
NLPGNN,BERT_NER.call,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,1,inputs,true,true,,0: INT64[Constant,10; Constant,100] | INT64[Constant,8; Constant,100] | INT64[Symbolic,?; Constant,100]; 1: INT64[Constant,10; Constant,100] | INT64[Constant,8; Constant,100] | INT64[Symbolic,?; Constant,100]; 2: INT64[Constant,10; Constant,100] | INT64[Constant,8; Constant,100] | INT64[Symbolic,?; Constant,100]
NLPGNN,BERT_NER.call,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,2,is_training,false,false,,
NLPGNN,BERT_NER.call,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,1,inputs,true,true,,0: INT64[Constant,10; Constant,100] | INT64[Constant,16; Constant,100] | INT64[Symbolic,?; Constant,100]; 1: INT64[Constant,10; Constant,100] | INT64[Constant,16; Constant,100] | INT64[Symbolic,?; Constant,100]; 2: INT64[Constant,10; Constant,100] | INT64[Constant,16; Constant,100] | INT64[Symbolic,?; Constant,100]
NLPGNN,BERT_NER.call,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,2,is_training,false,false,,
NLPGNN,BERT_NER.call,bert_ner_train,tests/NER/NER_EN/bert_ner_train.py,1,inputs,true,true,,0: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,10] | INT64[Constant,2; Constant,100] | INT64[Constant,2; Constant,10]; 1: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,10] | INT64[Constant,2; Constant,100] | INT64[Constant,2; Constant,10]; 2: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,10] | INT64[Constant,2; Constant,100] | INT64[Constant,2; Constant,10]
NLPGNN,BERT_NER.call,bert_ner_train,tests/NER/NER_EN/bert_ner_train.py,2,is_training,false,false,,
NLPGNN,BERT_NER.call,bert_ner_train,tests/NER/NER_ZH/bert_ner_train.py,1,inputs,true,true,,0: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,128] | INT64[Constant,6; Constant,100] | INT64[Constant,6; Constant,128]; 1: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,128] | INT64[Constant,6; Constant,100] | INT64[Constant,6; Constant,128]; 2: INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,128] | INT64[Constant,6; Constant,100] | INT64[Constant,6; Constant,128]
NLPGNN,BERT_NER.call,bert_ner_train,tests/NER/NER_ZH/bert_ner_train.py,2,is_training,false,false,,
NLPGNN,BERT_NER.call,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,1,inputs,true,true,,0: INT32[TOP]; 1: INT32[TOP]; 2: INT32[TOP]
NLPGNN,BERT_NER.call,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,2,is_training,false,false,,
