subject,function,module,relative path,refactoring,severity,code,message
NLPGNN,ALBERT_NER.__init__,albert_ner_train,tests/NER/NER_EN/albert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,ALBERT_NER.__init__,albert_ner_train,tests/NER/NER_EN/albert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ALBERT_NER.call,albert_cls_test,tests/CLS/ALBERT/albert_cls_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,ALBERT_NER.call,albert_cls_test,tests/CLS/ALBERT/albert_cls_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,ALBERT_NER.call,albert_cls_test,tests/CLS/ALBERT/albert_cls_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,ALBERT_NER.call,albert_cls_test,tests/CLS/ALBERT/albert_cls_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,ALBERT_NER.call,albert_cls_train,tests/CLS/ALBERT/albert_cls_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,ALBERT_NER.call,albert_cls_train,tests/CLS/ALBERT/albert_cls_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,ALBERT_NER.call,albert_cls_train,tests/CLS/ALBERT/albert_cls_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,ALBERT_NER.call,albert_cls_train,tests/CLS/ALBERT/albert_cls_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,ALBERT_NER.call,albert_ner_test,tests/NER/NER_EN/albert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,ALBERT_NER.call,albert_ner_test,tests/NER/NER_EN/albert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,ALBERT_NER.call,albert_ner_test,tests/NER/NER_EN/albert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,ALBERT_NER.call,albert_ner_test,tests/NER/NER_EN/albert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,ALBERT_NER.call,albert_ner_train,tests/NER/NER_EN/albert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,ALBERT_NER.call,albert_ner_train,tests/NER/NER_EN/albert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,ALBERT_NER.call,albert_ner_train,tests/NER/NER_EN/albert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,ALBERT_NER.call,albert_ner_train,tests/NER/NER_EN/albert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,ALBERT_NER.predict,albert_cls_test,tests/CLS/ALBERT/albert_cls_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,ALBERT_NER.predict,albert_cls_test,tests/CLS/ALBERT/albert_cls_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,ALBERT_NER.predict,albert_cls_test,tests/CLS/ALBERT/albert_cls_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,ALBERT_NER.predict,albert_cls_test,tests/CLS/ALBERT/albert_cls_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,ALBERT_NER.predict,albert_cls_train,tests/CLS/ALBERT/albert_cls_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,ALBERT_NER.predict,albert_cls_train,tests/CLS/ALBERT/albert_cls_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,ALBERT_NER.predict,albert_ner_test,tests/NER/NER_EN/albert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,ALBERT_NER.predict,albert_ner_test,tests/NER/NER_EN/albert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,ALBERT_NER.predict,albert_ner_test,tests/NER/NER_EN/albert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,ALBERT_NER.predict,albert_ner_test,tests/NER/NER_EN/albert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,ALBERT_NER.predict,albert_ner_train,tests/NER/NER_EN/albert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,ALBERT_NER.predict,albert_ner_train,tests/NER/NER_EN/albert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,AdamWarmup.__init__,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,AdamWarmup.__init__,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,AdamWarmup._create_slots,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,AdamWarmup._create_slots,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,AdamWarmup._resource_apply_dense,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,AdamWarmup._resource_apply_dense,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,AdamWarmup._resource_apply_op,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,AdamWarmup._resource_apply_op,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,AdamWarmup._resource_apply_sparse,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,AdamWarmup._resource_apply_sparse,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,AdamWarmup.get_config,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,AdamWarmup.get_config,optim,nlpgnn/optimizers/optim.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,AlbertTransformer.__init__,albert_transformer,nlpgnn/layers/albert_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,AlbertTransformer.build,albert_transformer,nlpgnn/layers/albert_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,AlbertTransformer.build,albert_transformer,nlpgnn/layers/albert_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,AlbertTransformer.call,albert_transformer,nlpgnn/layers/albert_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,AlbertTransformer.call,albert_transformer,nlpgnn/layers/albert_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,AlbertTransformer.call,albert_transformer,nlpgnn/layers/albert_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: attention_mask.
NLPGNN,AlbertTransformer.call,albert_transformer,nlpgnn/layers/albert_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: input_tensor.
NLPGNN,AlbertTransformer.call,albert_transformer,nlpgnn/layers/albert_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,ApplyNodeFunc.__init__,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,ApplyNodeFunc.__init__,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ApplyNodeFunc.forward,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,ApplyNodeFunc.forward,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BERT.__init__,bert,nlpgnn/models/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BERT.__init__,bert,tests/GNN/BERT-TextGCN/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT.build,bert,nlpgnn/models/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BERT.build,bert,nlpgnn/models/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT.build,bert,tests/GNN/BERT-TextGCN/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BERT.build,bert,tests/GNN/BERT-TextGCN/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT.call,bert,nlpgnn/models/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BERT.call,bert,nlpgnn/models/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BERT.call,bert,nlpgnn/models/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,BERT.call,bert,nlpgnn/models/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,BERT.call,bert,tests/GNN/BERT-TextGCN/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BERT.call,bert,tests/GNN/BERT-TextGCN/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,BERT.call,bert,tests/GNN/BERT-TextGCN/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BERT.call,bert,tests/GNN/BERT-TextGCN/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,BERT.get_all_encoder_layers,bert,nlpgnn/models/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BERT.get_all_encoder_layers,bert,nlpgnn/models/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT.get_attention_matrix,bert,tests/GNN/BERT-TextGCN/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT.get_embedding_output,bert,nlpgnn/models/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BERT.get_embedding_output,bert,nlpgnn/models/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT.get_pooled_output,bert,nlpgnn/models/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT.get_sequence_output,bert,nlpgnn/models/bert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT_NER.__init__,bert_classification_test,tests/CLS/BERT/bert_classification_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BERT_NER.__init__,bert_classification_test,tests/CLS/BERT/bert_classification_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT_NER.__init__,bert_classification_train,tests/CLS/BERT/bert_classification_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BERT_NER.__init__,bert_classification_train,tests/CLS/BERT/bert_classification_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT_NER.__init__,bert_ner_crf_test,tests/NER/NER_ZH/bert_ner_crf_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BERT_NER.__init__,bert_ner_crf_test,tests/NER/NER_ZH/bert_ner_crf_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT_NER.__init__,bert_ner_crf_train,tests/NER/NER_ZH/bert_ner_crf_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BERT_NER.__init__,bert_ner_crf_train,tests/NER/NER_ZH/bert_ner_crf_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT_NER.__init__,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BERT_NER.__init__,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT_NER.__init__,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BERT_NER.__init__,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT_NER.__init__,bert_ner_train,tests/NER/NER_EN/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BERT_NER.__init__,bert_ner_train,tests/NER/NER_EN/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT_NER.__init__,bert_ner_train,tests/NER/NER_ZH/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BERT_NER.__init__,bert_ner_train,tests/NER/NER_ZH/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT_NER.__init__,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BERT_NER.__init__,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BERT_NER.call,bert_classification_test,tests/CLS/BERT/bert_classification_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BERT_NER.call,bert_classification_test,tests/CLS/BERT/bert_classification_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BERT_NER.call,bert_classification_test,tests/CLS/BERT/bert_classification_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,BERT_NER.call,bert_classification_test,tests/CLS/BERT/bert_classification_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,BERT_NER.call,bert_classification_train,tests/CLS/BERT/bert_classification_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BERT_NER.call,bert_classification_train,tests/CLS/BERT/bert_classification_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BERT_NER.call,bert_classification_train,tests/CLS/BERT/bert_classification_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,BERT_NER.call,bert_classification_train,tests/CLS/BERT/bert_classification_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,BERT_NER.call,bert_ner_crf_test,tests/NER/NER_ZH/bert_ner_crf_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BERT_NER.call,bert_ner_crf_test,tests/NER/NER_ZH/bert_ner_crf_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BERT_NER.call,bert_ner_crf_test,tests/NER/NER_ZH/bert_ner_crf_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,BERT_NER.call,bert_ner_crf_test,tests/NER/NER_ZH/bert_ner_crf_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,BERT_NER.call,bert_ner_crf_train,tests/NER/NER_ZH/bert_ner_crf_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BERT_NER.call,bert_ner_crf_train,tests/NER/NER_ZH/bert_ner_crf_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BERT_NER.call,bert_ner_crf_train,tests/NER/NER_ZH/bert_ner_crf_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,BERT_NER.call,bert_ner_crf_train,tests/NER/NER_ZH/bert_ner_crf_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,BERT_NER.call,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BERT_NER.call,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BERT_NER.call,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,BERT_NER.call,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
